,best
14552,6
14553,4
14554,4
14555,8
14556,0
14557,4
14558,3
14559,8
14560,3
14561,4
14562,6
14563,9
14564,1
14565,1
14566,6
14567,5
14568,3
14569,8
14570,1
14571,6
14572,3
14573,2
14574,1
14575,17
14576,3
14577,5
14578,8
14579,2
14580,2
14581,2
14582,4
14583,5
14584,2
14585,10
14586,11
14587,5
14588,2
14589,1
14590,2
14591,2
14592,2
14593,1
14594,1
14595,5
14596,2
14597,5
14598,2
14599,1
14600,6
14601,2
14602,1
14603,2
14604,2
14605,2
14606,0
14607,4
14608,1
14609,1
14610,2
14611,2
14612,1
14613,2
14614,3
14615,1
14616,1
14617,1
14618,2
14619,2
14620,2
14621,1
14622,7
14623,21
14624,6
14625,1
14626,1
14627,3
14628,3
14629,1
14630,0
14631,5
14632,2
14633,3
14634,1
14635,5
14636,4
14637,1
14638,2
14639,12
14640,2
14641,2
14642,1
14643,17
14644,1
14645,12
14646,0
14647,8
14648,2
14649,1
14650,1
14651,0
14652,1
14653,4
14654,0
14655,8
14656,1
14657,4
14658,5
14659,27
14660,1
14661,1
14662,17
14663,3
14664,0
14665,3
14666,1
14667,7
14668,4
14669,4
14670,4
14671,2
14672,3
14673,2
14674,0
14675,4
14676,1
14677,25
14678,0
14679,1
14680,3
14681,3
14682,0
14683,0
14684,0
14685,3
14686,5
14687,12
14688,3
14689,0
14690,0
14691,0
14692,8
14693,16
14694,1
14695,39
14696,10
14697,2
14698,2
14699,1
14700,0
14701,7
14702,1
14703,0
14704,2
14705,0
14706,7
14707,12
14708,3
14709,1
14710,40
14711,5
14712,2
14713,7
14714,0
14715,4
14716,4
14717,3
14718,1
14719,2
14720,1
14721,5
14722,1
14723,1
14724,2
14725,3
14726,0
14727,0
14728,1
14729,1
14730,1
14731,1
14732,1
14733,1
14734,3
14735,1
14736,4
14737,2
14738,0
14739,2
14740,1
14741,1
14742,1
14743,4
14744,8
14745,4
14746,3
14747,2
14748,1
14749,1
14750,1
14751,1
14752,2
14753,1
14754,1
14755,2
14756,2
14757,3
14758,3
14759,2
14760,2
14761,3
14762,2
14763,1
14764,3
14765,2
14766,2
14767,5
14768,2
14769,1
14770,1
14771,2
14772,7
14773,2
14774,1
14775,1
14776,1
14777,1
14778,1
14779,2
14780,5
14781,1
14782,1
14783,1
14784,1
14785,10
14786,2
14787,0
14788,2
14789,1
14790,1
14791,7
14792,1
14793,2
14794,0
14795,1
14796,1
14797,2
14798,3
14799,1
14800,6
14801,3
14802,3
14803,5
14804,3
14805,14
14806,3
14807,1
14808,10
14809,4
14810,1
14811,1
14812,0
14813,1
14814,10
14815,1
14816,1
14817,1
14818,1
14819,1
14820,3
14821,1
14822,2
14823,1
14824,1
14825,2
14826,1
14827,1
14828,2
14829,2
14830,3
14831,1
14832,0
14833,1
14834,1
14835,6
14836,1
14837,2
14838,1
14839,1
14840,1
14841,1
14842,1
14843,2
14844,1
14845,1
14846,1
14847,2
14848,1
14849,2
14850,1
14851,6
14852,10
14853,2
14854,1
14855,2
14856,1
14857,1
14858,1
14859,2
14860,2
14861,2
14862,2
14863,0
14864,3
14865,8
14866,1
14867,2
14868,1
14869,5
14870,5
14871,18
14872,6
14873,2
14874,1
14875,0
14876,1
14877,1
14878,1
14879,6
14880,6
14881,0
14882,0
14883,13
14884,13
14885,1
14886,3
14887,2
14888,9
14889,2
14890,0
14891,7
14892,5
14893,12
14894,8
14895,1
14896,12
14897,4
14898,21
14899,6
14900,0
14901,5
14902,3
14903,0
14904,5
14905,1
14906,0
14907,2
14908,2
14909,1
14910,5
14911,0
14912,4
14913,2
14914,2
14915,2
14916,1
14917,5
14918,1
14919,1
14920,1
14921,3
14922,1
14923,1
14924,2
14925,2
14926,1
14927,1
14928,1
14929,1
14930,1
14931,1
14932,1
14933,1
14934,1
14935,0
14936,1
14937,1
14938,1
14939,1
14940,1
14941,1
14942,1
14943,1
14944,1
14945,26
14946,22
14947,24
14948,1
14949,42
14950,5
14951,0
14952,1
14953,2
14954,1
14955,2
14956,2
14957,3
14958,11
14959,1
14960,1
14961,6
14962,1
14963,7
14964,5
14965,2
14966,700
14967,6
14968,1
14969,1
14970,20
14971,0
14972,15
14973,1
14974,10
14975,1
14976,1
14977,2
14978,1
14979,3
14980,10
14981,0
14982,1
14983,6
14984,0
14985,6
14986,5
14987,1
14988,5
14989,2
14990,11
14991,8
14992,1
14993,2
14994,175
14995,1
14996,27
14997,3
14998,550
14999,3
15000,369
15001,66
15002,5
15003,42
15004,11
15005,3
15006,78
15007,1
15008,5
15009,100
15010,1
15011,26
15012,7
15013,2
15014,13
15015,7
15016,1
15017,9
15018,4
15019,16
15020,13
15021,1
15022,15
15023,52
15024,2
15025,17
15026,2
15027,1
15028,1
15029,21
15030,8
15031,40
15032,16
15033,56
15034,4
15035,2
15036,3
15037,0
15038,2
15039,1
15040,0
15041,2
15042,3
15043,95
15044,7
15045,3
15046,1
15047,6
15048,141
15049,13
15050,1
15051,6
15052,8
15053,14
15054,20
15055,6
15056,1
15057,2
15058,6
15059,2
15060,46
15061,1
15062,10
15063,1
15064,4
15065,2
15066,1
15067,2
15068,18
15069,3
15070,266
15071,42
15072,65
15073,4
15074,17
15075,3
15076,7
15077,3
15078,12
15079,1
15080,3
15081,24
15082,2
15083,8
15084,5
15085,3
15086,0
15087,3
15088,18
15089,4
15090,12
15091,27
15092,3
15093,26
15094,8
15095,3
15096,4
15097,1
15098,11
15099,3
15100,4
15101,6
15102,14
15103,13
15104,9
15105,18
15106,23
15107,13
15108,72
15109,2
15110,70
15111,4
15112,20
15113,17
15114,4
15115,1
15116,5
15117,0
15118,1
15119,5
15120,1
15121,1
15122,0
15123,0
15124,1
15125,1
15126,1
15127,1
15128,1
15129,0
15130,4
15131,1
15132,3
15133,1
15134,2
15135,1
15136,55
15137,3
15138,3
15139,1
15140,1
15141,1
15142,0
15143,1
15144,14
15145,3
15146,5
15147,31
15148,1
15149,6
15150,1
15151,3
15152,4
15153,1
15154,3
15155,5
15156,1
15157,1
15158,1
15159,3
15160,2
15161,11
15162,9
15163,3
15164,1
15165,8
15166,3
15167,12
15168,2
15169,1
15170,1
15171,2
15172,5
15173,3
15174,6
15175,8
15176,16
15177,13
15178,0
15179,4
15180,3
15181,4
15182,4
15183,1
15184,2
15185,1
15186,3
15187,5
15188,1
15189,8
15190,7
15191,1
15192,1
15193,1
15194,1
15195,1
15196,3
15197,6
15198,3
15199,3
15200,100
15201,55
15202,1
15203,4
15204,12
15205,3
15206,1
15207,1
15208,2
15209,2
15210,1
15211,3
15212,1
15213,4
15214,4
15215,2
15216,1
15217,1
15218,1
15219,18
15220,0
15221,1
15222,1
15223,2
15224,8
15225,0
15226,0
15227,5
15228,1
15229,1
15230,4
15231,1
15232,1
15233,1
15234,3
15235,1
15236,3
15237,3
15238,0
15239,10
15240,18
15241,8
15242,2
15243,3
15244,3
15245,2
15246,7
15247,3
15248,3
15249,2
15250,1
15251,1
15252,2
15253,0
15254,19
15255,9
15256,1
15257,5
15258,33
15259,0
15260,0
15261,0
15262,0
15263,197
15264,11
15265,14
15266,40
15267,9
15268,1
15269,12
15270,2
15271,0
15272,5
15273,2
15274,2
15275,11
15276,2
15277,1
15278,0
15279,1
15280,3
15281,6
15282,1
15283,4
15284,0
15285,1
15286,2
15287,6
15288,1
15289,2
15290,16
15291,6
15292,2
15293,1
15294,1
15295,1
15296,75
15297,2
15298,1
15299,80
15300,3
15301,1
15302,2
15303,6
15304,1
15305,0
15306,5
15307,1
15308,1
15309,3
15310,3
15311,1
15312,1
15313,3
15314,1
15315,1
15316,1
15317,1
15318,2
15319,1
15320,1
15321,1
15322,1
15323,3
15324,1
15325,0
15326,90
15327,1
15328,5
15329,3
15330,1
15331,8
15332,4
15333,1
15334,5
15335,1
15336,1
15337,3
15338,2
15339,4
15340,4
15341,1
15342,1
15343,1
15344,1
15345,1
15346,1
15347,4
15348,2
15349,2
15350,1
15351,1
15352,1
15353,1
15354,2
15355,1
15356,2
15357,1
15358,1
15359,1
15360,1
15361,1
15362,1
15363,1
15364,2
15365,1
15366,0
15367,1
15368,1
15369,2
15370,1
15371,1
15372,1
15373,2
15374,0
15375,3
15376,1
15377,1
15378,0
15379,2
15380,1
15381,2
15382,1
15383,2
15384,1
15385,1
15386,1
15387,0
15388,1
15389,1
15390,1
15391,0
15392,0
15393,1
15394,1
15395,1
15396,1
15397,1
15398,1
15399,2
15400,4
15401,1
15402,1
15403,1
15404,1
15405,1
15406,1
15407,2
15408,1
15409,1
15410,1
15411,3
15412,1
15413,1
15414,2
15415,1
15416,1
15417,1
15418,1
15419,1
15420,1
15421,1
15422,6
15423,3
15424,1
15425,1
15426,1
15427,2
15428,1
15429,1
15430,1
15431,0
15432,0
15433,1
15434,1
15435,1
15436,1
15437,1
15438,2
15439,1
15440,3
15441,1
15442,1
15443,1
15444,2
15445,1
15446,1
15447,1
15448,3
15449,3
15450,2
15451,1
15452,2
15453,4
15454,3
15455,1
15456,1
15457,2
15458,4
15459,3
15460,4
15461,1
15462,1
15463,1
15464,3
15465,0
15466,1
15467,2
15468,1
15469,2
15470,8
15471,1
15472,1
15473,1
15474,1
15475,1
15476,1
15477,1
15478,1
15479,2
15480,1
15481,1
15482,1
15483,2
15484,2
15485,2
15486,0
15487,17
15488,50
15489,6
15490,1
15491,2
15492,1
15493,1
15494,17
15495,2
15496,1
15497,3
15498,1
15499,0
15500,0
15501,3
15502,1
15503,2
15504,0
15505,1
15506,2
15507,3
15508,1
15509,1
15510,1
15511,1
15512,7
15513,40
15514,0
15515,2
15516,2
15517,4
15518,1
15519,2
15520,6
15521,0
15522,1
15523,2
15524,3
15525,0
15526,1
15527,1
15528,1
15529,1
15530,1
15531,1
15532,1
15533,1
15534,1
15535,2
15536,1
15537,1
15538,3
15539,1
15540,5
15541,7
15542,7
15543,3
15544,1
15545,4
15546,2
15547,3
15548,2
15549,4
15550,4
15551,3
15552,1
15553,29
15554,40
15555,1
15556,1
15557,82
15558,75
15559,130
15560,37
15561,4
15562,7
15563,300
15564,10
15565,0
15566,2
15567,18
15568,4
15569,2
15570,2
15571,1
15572,2
15573,5
15574,0
15575,3
15576,0
15577,0
15578,0
15579,0
15580,0
15581,4
15582,1
15583,0
15584,1
15585,1
15586,1
15587,19
15588,2
15589,1
15590,3
15591,1
15592,1
15593,3
15594,6
15595,3
15596,14
15597,5
15598,1
15599,2
15600,0
15601,1
15602,2
15603,2
15604,1
15605,0
15606,1
15607,1
15608,0
15609,3
15610,5
15611,2
15612,2
15613,1
15614,9
15615,2
15616,7
15617,1
15618,19
15619,1
15620,1
15621,2
15622,1
15623,2
15624,4
15625,3
15626,1
15627,2
15628,4
15629,3
15630,9
15631,1
15632,5
15633,4
15634,2
15635,2
15636,1
15637,1
15638,2
15639,1
15640,3
15641,2
15642,1
15643,2
15644,1
15645,2
15646,3
15647,2
15648,1
15649,1
15650,1
15651,1
15652,1
15653,1
15654,1
15655,1
15656,1
15657,1
15658,2
15659,1
15660,2
15661,2
15662,1
15663,1
15664,1
15665,2
15666,1
15667,1
15668,2
15669,1
15670,4
15671,1
15672,3
15673,3
15674,2
15675,4
15676,2
15677,2
15678,3
15679,1
15680,1
15681,1
15682,1
15683,1
15684,2
15685,2
15686,2
15687,2
15688,2
15689,1
15690,3
15691,3
15692,4
15693,1
15694,1
15695,1
15696,1
15697,1
15698,2
15699,7
15700,16
15701,2
15702,53
15703,0
15704,0
15705,1
15706,3
15707,2
15708,5
15709,0
15710,3
15711,1
15712,0
15713,30
15714,5
15715,84
15716,21
15717,1
15718,2
15719,30
15720,3
15721,4
15722,3
15723,100
15724,15
15725,100
15726,5
15727,1
15728,0
15729,0
15730,0
15731,4
15732,2
15733,5
15734,8
15735,1
15736,3
15737,6
15738,1
15739,5
15740,7
15741,2
15742,3
15743,1
15744,5
15745,1
15746,0
15747,2
15748,5
15749,2
15750,12
15751,2
15752,5
15753,2
15754,2
15755,2
15756,4
15757,4
15758,1
15759,1
15760,2
15761,1
15762,2
15763,2
15764,1
15765,0
15766,11
15767,1
15768,0
15769,0
15770,0
15771,7
15772,1
15773,2
15774,0
15775,1
15776,1
15777,0
15778,2
15779,1
15780,1
15781,3
15782,1
15783,1
15784,2
15785,1
15786,1
15787,3
15788,6
15789,1
15790,2
15791,0
15792,0
15793,0
15794,2
15795,1
15796,1
15797,1
15798,0
15799,0
15800,1
15801,3
15802,1
15803,5
15804,2
15805,1
15806,1
15807,1
15808,3
15809,1
15810,1
15811,0
15812,4
15813,1
15814,1
15815,5
15816,3
15817,1
15818,12
15819,2
15820,1
15821,1
15822,0
15823,3
15824,1
15825,0
15826,1
15827,1
15828,2
15829,1
15830,2
15831,1
15832,1
15833,3
15834,1
15835,9
15836,1
15837,0
15838,1
15839,0
15840,1
15841,0
15842,1
15843,1
15844,0
15845,1
15846,1
15847,1
15848,0
15849,2
15850,2
15851,1
15852,3
15853,0
15854,4
15855,1
15856,9
15857,1
15858,1
15859,1
15860,1
15861,5
15862,4
15863,7
15864,3
15865,3
15866,1
15867,1
15868,2
15869,1
15870,1
15871,1
15872,1
15873,1
15874,1
15875,1
15876,1
15877,1
15878,2
15879,0
15880,1
15881,5
15882,5
15883,1
15884,1
15885,1
15886,1
15887,1
15888,1
15889,1
15890,1
15891,5
15892,5
15893,2
15894,1
15895,1
15896,0
15897,0
15898,1
15899,0
15900,0
15901,4
15902,0
15903,1
15904,1
15905,6
15906,2
15907,1
15908,2
15909,2
15910,3
15911,1
15912,1
15913,5
15914,2
15915,6
15916,2
15917,8
15918,1
15919,1
15920,2
15921,3
15922,7
15923,2
15924,3
15925,1
15926,1
15927,1
15928,1
15929,19
15930,2
15931,2
15932,0
15933,3
15934,3
15935,2
15936,1
15937,1
15938,2
15939,1
15940,2
15941,1
15942,3
15943,1
15944,1
15945,1
15946,1
15947,1
15948,1
15949,1
15950,1
15951,0
15952,1
15953,2
15954,1
15955,5
15956,0
15957,1
15958,1
15959,0
15960,1
15961,4
15962,7
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,8
15970,1
15971,3
15972,1
15973,2
15974,1
15975,2
15976,1
15977,5
15978,2
15979,1
15980,2
15981,1
15982,2
15983,1
15984,1
15985,2
15986,28
15987,17
15988,19
15989,2
15990,1
15991,1
15992,0
15993,1
15994,0
15995,5
15996,6
15997,12
15998,3
15999,13
16000,1
16001,1
16002,1
16003,1
16004,2
16005,2
16006,12
16007,11
16008,2
16009,2
16010,24
16011,1
16012,2
16013,1
16014,0
16015,3
16016,4
16017,1
16018,1
16019,9
16020,1
16021,1
16022,2
16023,1
16024,17
16025,2
16026,1
16027,4
16028,1
16029,6
16030,1
16031,19
16032,1
16033,3
16034,0
16035,1
16036,1
16037,3
16038,1
16039,0
16040,1
16041,1
16042,0
16043,1
16044,1
16045,2
16046,4
16047,1
16048,1
16049,4
16050,0
16051,1
16052,1
16053,27
16054,0
16055,1
16056,1
16057,0
16058,10
16059,1
16060,1
16061,3
16062,1
16063,8
16064,1
16065,6
16066,3
16067,3
16068,2
16069,1
16070,0
16071,1
16072,3
16073,0
16074,0
16075,3
16076,0
16077,1
16078,4
16079,1
16080,1
16081,3
16082,1
16083,3
16084,2
16085,2
16086,1
16087,2
16088,1
16089,6
16090,2
16091,1
16092,1
16093,1
16094,2
16095,1
16096,1
16097,2
16098,1
16099,1
16100,19
16101,0
16102,1
16103,0
16104,6
16105,1
16106,1
16107,1
16108,2
16109,1
16110,1
16111,1
16112,1
16113,1
16114,1
16115,1
16116,1
16117,0
16118,1
16119,1
16120,0
16121,1
16122,1
16123,2
16124,1
16125,3
16126,0
16127,0
16128,1
16129,2
16130,1
16131,1
16132,1
16133,53
16134,2
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,3
16143,3
16144,0
16145,1
16146,3
16147,1
16148,3
16149,1
16150,1
16151,1
16152,3
16153,2
16154,1
16155,1
16156,1
16157,1
16158,3
16159,2
16160,1
16161,1
16162,3
16163,1
16164,1
16165,7
16166,1
16167,1
16168,4
16169,1
16170,1
16171,1
16172,0
16173,1
16174,2
16175,2
16176,1
16177,1
16178,1
16179,3
16180,63
16181,3
16182,0
16183,4
16184,1
16185,5
16186,2
16187,5
16188,1
16189,4
16190,6
16191,1
16192,2
16193,7
16194,3
16195,1
16196,0
16197,1
16198,2
16199,2
16200,1
16201,0
16202,3
16203,0
16204,0
16205,0
16206,1
16207,1
16208,0
16209,1
16210,0
16211,1
16212,2
16213,1
16214,1
16215,1
16216,0
16217,44
16218,0
16219,1
16220,1
16221,1
16222,3
16223,1
16224,2
16225,1
16226,1
16227,1
16228,10
16229,1
16230,13
16231,1
16232,1
16233,1
16234,4
16235,3
16236,2
16237,1
16238,1
16239,0
16240,1
16241,9
16242,1
16243,1
16244,4
16245,2
16246,0
16247,6
16248,1
16249,2
16250,1
16251,2
16252,1
16253,1
16254,1
16255,5
16256,2
16257,2
16258,1
16259,3
16260,8
16261,1
16262,0
16263,0
16264,1
16265,3
16266,1
16267,1
16268,0
16269,2
16270,1
16271,2
16272,2
16273,2
16274,25
16275,38
16276,1
16277,1
16278,2
16279,1
16280,10
16281,0
16282,3
16283,0
16284,15
16285,1
16286,2
16287,1
16288,2
16289,1
16290,1
16291,9
16292,1
16293,1
16294,19
16295,1
16296,1
16297,8
16298,14
16299,1
16300,1
16301,1
16302,1
16303,1
16304,2
16305,3
16306,1
16307,2
16308,0
16309,1
16310,0
16311,1
16312,4
16313,2
16314,1
16315,0
16316,1
16317,1
16318,4
16319,1
16320,3
16321,1
16322,3
16323,2
16324,7
16325,1
16326,2
16327,1
16328,1
16329,1
16330,1
16331,1
16332,0
16333,1
16334,4
16335,91
16336,3
16337,1
16338,1
16339,4
16340,1
16341,2
16342,9
16343,4
16344,1
16345,1
16346,1
16347,6
16348,1
16349,4
16350,1
16351,0
16352,1
16353,1
16354,1
16355,11
16356,1
16357,1
16358,1
16359,1
16360,1
16361,1
16362,1
16363,2
16364,1
16365,2
16366,2
16367,2
16368,1
16369,6
16370,3
16371,0
16372,1
16373,1
16374,3
16375,3
16376,4
16377,2
16378,2
16379,1
16380,1
16381,1
16382,3
16383,1
16384,2
16385,1
16386,2
16387,1
16388,2
16389,1
16390,1
16391,2
16392,2
16393,1
16394,5
16395,4
16396,2
16397,3
16398,3
16399,1
16400,1
16401,2
16402,4
16403,20
16404,1
16405,11
16406,1
16407,1
16408,1
16409,1
16410,5
16411,35
16412,1
16413,1
16414,1
16415,4
16416,2
16417,3
16418,4
16419,1
16420,0
16421,48
16422,2
16423,1
16424,21
16425,2
16426,1
16427,1
16428,0
16429,1
16430,1
16431,1
16432,7
16433,1
16434,1
16435,1
16436,6
16437,3
16438,2
16439,4
16440,2
16441,2
16442,21
16443,0
16444,1
16445,1
16446,1
16447,0
16448,1
16449,1
16450,1
16451,1
16452,3
16453,1
16454,2
16455,22
16456,1
16457,1
16458,2
16459,1
16460,1
16461,14
16462,1
16463,2
16464,5
16465,1
16466,4
16467,2
16468,1
16469,1
16470,1
16471,1
16472,0
16473,2
16474,1
16475,4
16476,1
16477,1
16478,1
16479,14
16480,2
16481,2
16482,20
16483,1
16484,11
16485,6
16486,1
16487,1
16488,2
16489,5
16490,1
16491,1
16492,3
16493,2
16494,0
16495,1
16496,6
16497,22
16498,7
16499,12
16500,1
16501,0
16502,1
16503,0
16504,1
16505,2
16506,2
16507,8
16508,0
16509,1
16510,0
16511,0
16512,1
16513,5
16514,4
16515,0
16516,0
16517,1
16518,0
16519,0
16520,1
16521,1
16522,1
16523,1
16524,1
16525,1
16526,1
16527,1
16528,1
16529,1
16530,1
16531,1
16532,2
16533,1
16534,1
16535,4
16536,1
16537,3
16538,1
16539,0
16540,0
16541,1
16542,1
16543,1
16544,1
16545,1
16546,1
16547,1
16548,0
16549,1
16550,1
16551,1
16552,1
16553,3
16554,2
16555,0
16556,1
16557,0
16558,1
16559,1
16560,1
16561,1
16562,1
16563,1
16564,1
16565,1
16566,1
16567,1
16568,1
16569,1
16570,1
16571,1
16572,1
16573,1
16574,2
16575,1
16576,1
16577,1
16578,0
16579,3
16580,0
16581,0
16582,1
16583,1
16584,1
16585,0
16586,1
16587,0
16588,1
16589,1
16590,0
16591,1
16592,0
16593,1
16594,1
16595,0
16596,1
16597,1
16598,2
16599,1
16600,1
16601,1
16602,0
16603,2
16604,1
16605,1
16606,1
16607,1
16608,1
16609,1
16610,1
16611,0
16612,1
16613,1
16614,1
16615,11
16616,1
16617,1
16618,1
16619,2
16620,1
16621,1
16622,1
16623,1
16624,1
16625,1
16626,1
16627,1
16628,1
16629,1
16630,1
16631,1
16632,2
16633,1
16634,1
16635,1
16636,1
16637,1
16638,1
16639,0
16640,0
16641,2
16642,4
16643,1
16644,1
16645,2
16646,1
16647,1
16648,1
16649,6
16650,0
16651,0
16652,1
16653,1
16654,1
16655,1
16656,1
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,0
16668,0
16669,0
16670,0
16671,0
16672,0
16673,0
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,2
16681,8
16682,18
16683,3
16684,4
16685,4
16686,1
16687,2
16688,7
16689,2
16690,8
16691,1
16692,0
16693,7
16694,6
16695,6
16696,1
16697,6
16698,15
16699,4
16700,57
16701,6
16702,14
16703,39
16704,8
16705,16
16706,0
16707,13
16708,10
16709,3
16710,4
16711,27
16712,1
16713,30
16714,15
16715,2
16716,3
16717,0
16718,0
16719,1
16720,0
16721,1
16722,0
16723,0
16724,0
16725,1
16726,201
16727,1
16728,1
16729,1
16730,1
16731,1
16732,1
16733,1
16734,0
16735,1
16736,6
16737,32
16738,2
16739,1
16740,1
16741,10
16742,9
16743,9
16744,2
16745,2
16746,6
16747,4
16748,5
16749,3
16750,10
16751,17
16752,17
16753,2
16754,8
16755,14
16756,2
16757,0
16758,7
16759,15
16760,11
16761,4
16762,20
16763,2
16764,2
16765,2
16766,0
16767,0
16768,13
16769,2
16770,112
16771,6
16772,38
16773,6
16774,2
16775,3
16776,1
16777,2
16778,10
16779,6
16780,7
16781,13
16782,18
16783,3
16784,3
16785,1
16786,1
16787,4
16788,5
16789,4
16790,57
16791,9
16792,5
16793,5
16794,0
16795,0
16796,0
16797,13
16798,34
16799,34
16800,34
16801,34
16802,34
16803,7
16804,0
16805,2
16806,4
16807,4
16808,2
16809,1
16810,4
16811,6
16812,0
16813,69
16814,0
16815,2
16816,10
16817,3
16818,2
16819,2
16820,1
16821,1
16822,3
16823,1
16824,3
16825,9
16826,0
16827,15
16828,2
16829,6
16830,1
16831,20
16832,2
16833,4
16834,20
16835,40
16836,3
16837,8
16838,8
16839,10
16840,1
16841,14
16842,1
16843,2
16844,1
16845,1
16846,1
16847,1
16848,1
16849,1
16850,13
16851,38
16852,1
16853,40
16854,6
16855,24
16856,3
16857,3
16858,1
16859,30
16860,30
16861,1
16862,3
16863,2
16864,2
16865,1
16866,1
16867,3
16868,3
16869,2
16870,2
16871,3
16872,3
16873,3
16874,3
16875,3
16876,3
16877,3
16878,3
16879,3
16880,3
16881,4
16882,5
16883,8
16884,2
16885,3
16886,2
16887,1
16888,5
16889,5
16890,2
16891,4
16892,3
16893,2
16894,2
16895,6
16896,2
16897,2
16898,3
16899,2
16900,3
16901,3
16902,3
16903,24
16904,22
16905,3
16906,3
16907,3
16908,3
16909,3
16910,3
16911,1
16912,1
16913,3
16914,1
16915,2
16916,3
16917,16
16918,3
16919,3
16920,2
16921,8
16922,1
16923,2
16924,1
16925,5
16926,5
16927,6
16928,2
16929,1
16930,1
16931,3
16932,1
16933,1
16934,1
16935,1
16936,1
16937,3
16938,1
16939,2
16940,15
16941,5
16942,1
16943,6
16944,3
16945,1
16946,6
16947,5
16948,40
16949,2
16950,2
16951,200
16952,2
16953,3
16954,1
16955,2
16956,1
16957,3
16958,1
16959,2
16960,1
16961,2
16962,16
16963,1
16964,2
16965,2
16966,1
16967,2
16968,1
16969,4
16970,1
16971,3
16972,2
16973,2
16974,16
16975,1
16976,3
16977,1
16978,1
16979,3
16980,0
16981,3
16982,3
16983,3
16984,2
16985,3
16986,1
16987,3
16988,4
16989,1
16990,3
16991,1
16992,3
16993,27
16994,3
16995,2
16996,4
16997,16
16998,1
16999,2
17000,4
17001,2
17002,2
17003,10
17004,3
17005,3
17006,4
17007,2
17008,4
17009,2
17010,1
17011,0
17012,3
17013,2
17014,5
17015,0
17016,5
17017,4
17018,5
17019,0
17020,1
17021,3
17022,2
17023,1
17024,2
17025,7
17026,7
17027,6
17028,10
17029,15
17030,13
17031,7
17032,1
17033,2
17034,1
17035,1
17036,6
17037,4
17038,10
17039,40
17040,6
17041,7
17042,13
17043,4
17044,6
17045,5
17046,10
17047,4
17048,10
17049,4
17050,12
17051,6
17052,3
17053,2
17054,8
17055,13
17056,1
17057,1
17058,0
17059,0
17060,0
17061,0
17062,0
17063,0
17064,3
17065,0
17066,0
17067,0
17068,0
17069,0
17070,0
17071,3
17072,3
17073,0
17074,4
17075,9
17076,3
17077,30
17078,11
17079,7
17080,6
17081,3
17082,5
17083,8
17084,3
17085,5
17086,2
17087,57
17088,42
17089,9
17090,25
17091,11
17092,9
17093,2
17094,1
17095,21
17096,9
17097,7
17098,7
17099,5
17100,5
17101,5
17102,1
17103,1
17104,5
17105,2
17106,3
17107,8
17108,7
17109,9
17110,10
17111,6
17112,3
17113,11
17114,3
17115,2
17116,3
17117,7
17118,6
17119,1
17120,3
17121,3
17122,1
17123,2
17124,1
17125,1
17126,3
17127,2
17128,3
17129,11
17130,1
17131,4
17132,1
17133,5
17134,4
17135,2
17136,2
17137,3
17138,4
17139,4
17140,1
17141,2
17142,3
17143,1
17144,4
17145,1
17146,4
17147,1
17148,5
17149,13
17150,26
17151,17
17152,2
17153,2
17154,2
17155,1
17156,2
17157,1
17158,13
17159,1
17160,5
17161,3
17162,3
17163,6
17164,3
17165,1
17166,3
17167,1
17168,3
17169,5
17170,26
17171,0
17172,14
17173,3
17174,40
17175,7
17176,1
17177,6
17178,1
17179,1
17180,2
17181,5
17182,4
17183,6
17184,1
17185,4
17186,1
17187,14
17188,1
17189,23
17190,1
17191,4
17192,20
17193,20
17194,5
17195,9
17196,38
17197,3
17198,15
17199,15
17200,7
17201,4
17202,3
17203,13
17204,5
17205,6
17206,1
17207,2
17208,1
17209,5
17210,1
17211,1
17212,7
17213,3
17214,5
17215,37
17216,3
17217,5
17218,13
17219,7
17220,7
17221,1
17222,9
17223,8
17224,1
17225,1
17226,1
17227,1
17228,1
17229,1
17230,15
17231,1
17232,4
17233,6
17234,10
17235,0
17236,5
17237,2
17238,7
17239,8
17240,3
17241,15
17242,8
17243,2
17244,2
17245,8
17246,0
17247,1
17248,39
17249,2
17250,4
17251,35
17252,2
17253,3
17254,1
17255,2
17256,10
17257,1
17258,2
17259,6
17260,27
17261,6
17262,25
17263,1
17264,4
17265,1
17266,12
17267,2
17268,20
17269,8
17270,10
17271,6
17272,6
17273,15
17274,3
17275,20
17276,4
17277,27
17278,1
17279,5
17280,5
17281,5
17282,11
17283,9
17284,10
17285,16
17286,15
17287,2
17288,10
17289,4
17290,10
17291,4
17292,2
17293,3
17294,13
17295,11
17296,3
17297,13
17298,2
17299,2
17300,18
17301,5
17302,6
17303,16
17304,35
17305,4
17306,8
17307,4
17308,1
17309,1
17310,13
17311,12
17312,28
17313,13
17314,1
17315,3
17316,2
17317,1
17318,1
17319,7
17320,3
17321,10
17322,10
17323,10
17324,3
17325,6
17326,2
17327,3
17328,18
17329,30
17330,32
17331,10
17332,8
17333,35
17334,30
17335,3
17336,1
17337,15
17338,2
17339,4
17340,10
17341,15
17342,10
17343,40
17344,7
17345,23
17346,4
17347,12
17348,1
17349,1
17350,23
