nominales__adm_2,nominales__dyad_name,nominales__adm_1,nominales__side_a,numericas__longitude,nominales__side_b,numericas__latitude,nominales__country,temporales__date_start,temporales__date_end
0.13245805312533296,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7024276899076051,0.19507533250622508,0.7281960351227795,0.24779214839001718,0.991385838697463,0.9888584647342082
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7035759831836143,0.19507533250622508,0.7260180991720451,0.24779214839001718,0.9916698220371072,0.9891417241053724
0.13245805312533296,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7024276899076051,0.19507533250622508,0.7281960351227795,0.24779214839001718,0.9918591442635365,0.9893305636861485
0.07379601612457011,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7047829067591469,0.19507533250622508,0.721977173890903,0.24779214839001718,0.9918591442635365,0.9893305636861485
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7038792237802444,0.19507533250622508,0.7226023844212762,0.24779214839001718,0.9918591442635365,0.9894249834765367
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7045298406618156,0.19507533250622508,0.7224199595589302,0.24779214839001718,0.9920484664899658,0.9895194032669248
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7035759831836143,0.19507533250622508,0.7260180991720451,0.24779214839001718,0.99233244982961,0.9898026626380889
0.0934271884453327,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.701876279447901,0.19507533250622508,0.732487015018805,0.24779214839001718,0.9925217720560393,0.989991502218865
0.10910230659463466,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7047133780354271,0.19507533250622508,0.7184700670112754,0.24779214839001718,0.9929004165088982,0.9903691813804172
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7046542863106857,0.19507533250622508,0.7243216367440247,0.24779214839001718,0.9929950776221128,0.9904636011708055
0.13245805312533296,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7005720940282054,0.19507533250622508,0.7262358610557622,0.24779214839001718,0.9932790609617568,0.9908412803323576
0.13245805312533296,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7002028586390885,0.19507533250622508,0.7256778574598424,0.24779214839001718,0.9934683831881863,0.9909357001227457
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.702905319939795,0.19507533250622508,0.7281066408093677,0.24779214839001718,0.993563044301401,0.9910301199131337
0.13245805312533296,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7010017797829836,0.19507533250622508,0.7268049002036747,0.24779214839001718,0.9940363498674745,0.9915022188650742
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7043196102055539,0.19507533250622508,0.7243721423641597,0.24779214839001718,0.9940363498674745,0.9915022188650742
0.0934271884453327,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7000569384070576,0.19507533250622508,0.7293949780817977,0.24779214839001718,0.9940363498674745,0.9915022188650742
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7033899519165625,0.19507533250622508,0.7250434612065941,0.24779214839001718,0.9941310109806891,0.9915966386554622
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7034595868413247,0.19507533250622508,0.7228430207633383,0.24779214839001718,0.9946989776599773,0.9921631573977905
0.13245805312533296,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.702005800774169,0.19507533250622508,0.7280704687222808,0.24779214839001718,0.9946989776599773,0.9921631573977905
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7024164179487085,0.19507533250622508,0.7247899289129698,0.24779214839001718,0.9946989776599773,0.9921631573977905
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.702905319939795,0.19507533250622508,0.7281066408093677,0.24779214839001718,0.9948882998864066,0.9923519969785666
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7039511658310964,0.19507533250622508,0.7210545742611416,0.24779214839001718,0.9951722832260508,0.9926352563497309
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7042250912779646,0.19507533250622508,0.7232031243550373,0.24779214839001718,0.9951722832260508,0.9926352563497309
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7046254801935056,0.19507533250622508,0.7244656274425343,0.24779214839001718,0.9955509276789094,0.9930129355112831
0.0934271884453327,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7015322539889477,0.19507533250622508,0.7284280882577361,0.24779214839001718,0.9959295721317682,0.9933906146728353
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.702905319939795,0.19507533250622508,0.7281066408093677,0.24779214839001718,0.9965921999242711,0.9940515532055518
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7040115063336104,0.19507533250622508,0.724810203040098,0.24779214839001718,0.9969708443771299,0.994429232367104
0.0934271884453327,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.701876279447901,0.19507533250622508,0.732487015018805,0.24779214839001718,0.9970655054903446,0.9945236521574923
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7036870951085265,0.19507533250622508,0.7232938082636053,0.24779214839001718,0.9971601666035592,0.9946180719478803
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.703454577081815,0.19507533250622508,0.7232172781903996,0.24779214839001718,0.9973494888299885,0.9948069115286564
0.0934271884453327,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7012288559218067,0.19507533250622508,0.7286288634249283,0.24779214839001718,0.9980121166224913,0.9954678500613727
0.07379601612457011,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7048479750390929,0.19507533250622508,0.7208642321301725,0.24779214839001718,0.9981067777357062,0.995562269851761
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.702931514976178,0.19507533250622508,0.7281498950993619,0.24779214839001718,0.9984854221885648,0.9959399490133132
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7046254801935056,0.19507533250622508,0.7244656274425343,0.24779214839001718,0.9986747444149944,0.9961287885940893
0.0934271884453327,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7012139218580056,0.19507533250622508,0.7290694081571101,0.24779214839001718,0.998769405528209,0.9962232083844773
0.0934271884453327,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7004381269065834,0.19507533250622508,0.7322155340975143,0.24779214839001718,0.9988640666414237,0.9963176281748654
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7036523563814009,0.19507533250622508,0.7220614626759504,0.24779214839001718,0.9989587277546383,0.9966008875460297
0.13245805312533296,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7019871899570436,0.19507533250622508,0.7290306357388064,0.24779214839001718,0.9996213555471412,0.9970729864979699
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7025139837475785,0.19507533250622508,0.7242708774330393,0.24779214839001718,0.9996213555471412,0.9970729864979699
0.07379601612457011,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7048479750390929,0.19507533250622508,0.7208642321301725,0.24779214839001718,1.0,0.9975450854499102
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7034595868413247,0.19507533250622508,0.7228430207633383,0.24779214839001718,1.0006626277925028,0.9981116041922387
0.0934271884453327,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7012288559218067,0.19507533250622508,0.7286288634249283,0.24779214839001718,1.0006626277925028,0.9981116041922387
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7046542863106857,0.19507533250622508,0.7243216367440247,0.24779214839001718,1.0011359333585763,0.9985837031441789
0.0934271884453327,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7011733127767177,0.19507533250622508,0.7291068064166408,0.24779214839001718,1.0011359333585763,0.9985837031441789
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7040758934620441,0.19507533250622508,0.7221437430750988,0.24779214839001718,1.0013252555850056,0.9988669625153432
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7040115063336104,0.19507533250622508,0.724810203040098,0.24779214839001718,1.002082544490723,0.9995279010480596
0.15164647389853186,0.1828352147290678,0.2126656300045232,0.18097178155217578,0.7043196102055539,0.19507533250622508,0.7243721423641597,0.24779214839001718,1.0025558500567966,1.0
0.14349666322626686,0.2284165945379816,0.24252521401597668,0.18097178155217578,0.7425404278070948,0.24370821121885494,0.6280284860576741,0.24779214839001718,0.49384702764104493,0.4925880464545369
0.11366735105205929,0.2284165945379816,0.19173805259581744,0.18097178155217578,0.7459117066507487,0.24370821121885494,0.615934081307685,0.24779214839001718,0.4985800833017795,0.49730903597394005
0.12598801892022965,0.2284165945379816,0.24252521401597668,0.18097178155217578,0.7402261166673381,0.24370821121885494,0.6280877757235044,0.24779214839001718,0.5013252555850056,0.500047209895194
0.11593024106113742,0.2284165945379816,0.1635898495435599,0.18097178155217578,0.7518301369261023,0.24370821121885494,0.6194637243911904,0.24779214839001718,0.5107913669064748,0.5094891889340005
0.12598801892022965,0.2284165945379816,0.24252521401597668,0.18097178155217578,0.7412463461348313,0.24370821121885494,0.6237030887696102,0.24779214839001718,0.5145778114350625,0.5132659805495232
0.07379601612457011,0.2284165945379816,0.19173805259581744,0.18097178155217578,0.7420751207579092,0.24370821121885494,0.6134049632268241,0.24779214839001718,0.5178909503975766,0.5165706732131055
0.15165238769441505,0.2284165945379816,0.19173805259581744,0.18097178155217578,0.742125558928761,0.24370821121885494,0.6004369106107499,0.24779214839001718,0.5277357061719046,0.5263903314134641
0.11593024106113742,0.2284165945379816,0.19173805259581744,0.18097178155217578,0.7426748746644596,0.24370821121885494,0.6168211113661292,0.24779214839001718,0.5289663006436955,0.5276177886885092
0.1562258157337541,0.2284165945379816,0.19173805259581744,0.18097178155217578,0.746303127071378,0.24370821121885494,0.6177433516005193,0.24779214839001718,0.5289663006436955,0.5276177886885092
0.12964474456193284,0.2284165945379816,0.24252521401597668,0.18097178155217578,0.7380932884603412,0.24370821121885494,0.6277269956228709,0.24779214839001718,0.5295342673229837,0.5281843074308374
0.1555324783043872,0.2284165945379816,0.19173805259581744,0.18097178155217578,0.7384563934858477,0.24370821121885494,0.614202123301512,0.24779214839001718,0.5295342673229837,0.5281843074308374
0.09571927333419307,0.2284165945379816,0.20835404102786326,0.18097178155217578,0.734063566816935,0.24370821121885494,0.6137034093714225,0.24779214839001718,0.5368231730405149,0.5354546312907185
0.1803238199738918,0.2284165945379816,0.19173805259581744,0.18097178155217578,0.7447661819260474,0.24370821121885494,0.6227329538167541,0.24779214839001718,0.5418402120408936,0.540458880181286
0.1537867398261306,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7628164516400736,0.20277914789040657,0.643951941946908,0.24779214839001718,0.5265997728133283,0.5252572939288074
0.10823174019649329,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7644033625447234,0.20277914789040657,0.6450089871569324,0.24779214839001718,0.5279250283983339,0.5265791709942405
0.15126301158216954,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7601309092640267,0.20277914789040657,0.6448328094317777,0.24779214839001718,0.539852328663385,0.5384760645831366
0.11045955277257943,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7694082404684564,0.20277914789040657,0.6472992447316841,0.24779214839001718,0.5425975009466111,0.5412142385043905
0.15126301158216954,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7601309092640267,0.20277914789040657,0.6448328094317777,0.24779214839001718,0.543828095418402,0.5424416957794354
0.15126301158216954,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.760149065980144,0.20277914789040657,0.6491962920587586,0.24779214839001718,0.5439227565316167,0.5425361155698234
0.07379601612457011,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7615957512258895,0.20277914789040657,0.6460660323669569,0.24779214839001718,0.5439227565316167,0.5425361155698234
0.15126301158216954,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7601309092640267,0.20277914789040657,0.6448328094317777,0.24779214839001718,0.5445853843241197,0.5431970541025399
0.15126301158216954,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7601309092640267,0.20277914789040657,0.6448328094317777,0.24779214839001718,0.5476145399469898,0.546218487394958
0.15126301158216954,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7601309092640267,0.20277914789040657,0.6448328094317777,0.24779214839001718,0.5538621734191593,0.5524501935605703
0.14250726241427403,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7591456968436316,0.20277914789040657,0.6417276651341661,0.24779214839001718,0.5563233623627413,0.55490510811066
0.11045955277257943,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7694082404684564,0.20277914789040657,0.6472992447316841,0.24779214839001718,0.5569859901552443,0.5555660466433765
0.15126301158216954,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7601309092640267,0.20277914789040657,0.6448328094317777,0.24779214839001718,0.5597311624384702,0.5583042205646302
0.15126301158216954,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7601309092640267,0.20277914789040657,0.6448328094317777,0.24779214839001718,0.5640855736463462,0.5626475309224814
0.15126301158216954,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7601309092640267,0.20277914789040657,0.6448328094317777,0.24779214839001718,0.5641802347595608,0.5627419507128695
0.09589959579263678,0.1900556496344138,0.17522869112690478,0.18097178155217578,0.7640371520542577,0.20277914789040657,0.6353194025415574,0.24779214839001718,0.5656948125709957,0.5642526673590784
0.15164647389853186,0.1900556496344138,0.17522869112690478,0.18097178155217578,0.7673940827708949,0.20277914789040657,0.6353194025415574,0.24779214839001718,0.5739303294206739,0.5724671891228401
0.14250726241427403,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7595890715465434,0.20277914789040657,0.6440514838943361,0.24779214839001718,0.5985422188564937,0.5970163346237372
0.15164647389853186,0.1900556496344138,0.21023542841318663,0.18097178155217578,0.7677602932613607,0.20277914789040657,0.6554032615320224,0.24779214839001718,0.6010980689132903,0.6002266074969314
0.1597998247811713,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.6044112078758046,0.6028703616277973
0.1597998247811713,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.6179477470655055,0.6163723916532906
0.15164647389853186,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.6276031806134039,0.6260032102728732
0.10161495989805362,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7719717139017164,0.20277914789040657,0.6406046285916798,0.24779214839001718,0.6638583869746308,0.6621659899915022
0.0879952625223942,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.6677394926164331,0.666037201397413
0.10161495989805362,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7718536110185412,0.20277914789040657,0.6385246173092021,0.24779214839001718,0.7045626656569481,0.7027664998583703
0.0879952625223942,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7600174133088216,0.20277914789040657,0.647109959645925,0.24779214839001718,0.71932979931844,0.7174959871589084
0.0879952625223942,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.7194244604316546,0.7175904069492967
0.08732293414005703,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7601467771645787,0.20277914789040657,0.6459474636057485,0.24779214839001718,0.7207497160166603,0.7189122840147295
0.09137796151032766,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.7216963271488073,0.7198564819186102
0.09137796151032766,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.7218856493752366,0.7200453214993863
0.08418853758882659,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.7234002271866717,0.7215560381455952
0.09137796151032766,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.7237788716395304,0.7219337173071476
0.11593024106113742,0.1900556496344138,0.3442903536916523,0.18097178155217578,0.7753408504140009,0.20277914789040657,0.6575173519520714,0.24779214839001718,0.724820143884892,0.7229723350014163
0.09137796151032766,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.724820143884892,0.7229723350014163
0.09414979893472225,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7656433842243844,0.20277914789040657,0.6463920673915369,0.24779214839001718,0.7251987883377509,0.7233500141629685
0.0879952625223942,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.7674176448315031,0.7654612406760457
0.11045955277257943,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7683223201631834,0.20277914789040657,0.648228852571188,0.24779214839001718,0.7676069670579326,0.7656500802568218
0.0879952625223942,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.7694055282090118,0.7674440562741951
0.0879952625223942,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.777464871258702,0.20277914789040657,0.6564603067420469,0.24779214839001718,0.7694055282090118,0.7674440562741951
0.0879952625223942,0.1900556496344138,0.2205923029572399,0.18097178155217578,0.7591061497727664,0.20277914789040657,0.645202014182735,0.24779214839001718,0.7767890950397576,0.7748087999244642
0.08418853758882659,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7674038605909904,0.1259325593755225,0.64924471529983,0.24779214839001718,0.7436577054146156,0.7417618732886413
0.11045955277257943,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.769007412100327,0.1259325593755225,0.649518680277364,0.24779214839001718,0.7440363498674745,0.7421395524501935
0.11045955277257943,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7694082404684564,0.1259325593755225,0.6472992447316841,0.24779214839001718,0.7441310109806891,0.7422339722405815
0.09137796151032766,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7611809739001782,0.1259325593755225,0.6481905241118725,0.24779214839001718,0.7448882998864066,0.7429893305636861
0.09137796151032766,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7622083591206553,0.1259325593755225,0.64715477836283,0.24779214839001718,0.7455509276789094,0.7436502690964026
0.08418853758882659,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7674038605909904,0.1259325593755225,0.64924471529983,0.24779214839001718,0.7464975388110564,0.7445944670002833
0.11045955277257943,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7683223201631834,0.1259325593755225,0.648228852571188,0.24779214839001718,0.7469708443771299,0.7450665659522235
0.0879952625223942,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7594349005921623,0.1259325593755225,0.643334447846568,0.24779214839001718,0.7486747444149944,0.7467661221792088
0.0879952625223942,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7605079778955348,0.1259325593755225,0.6445081274250666,0.24779214839001718,0.7486747444149944,0.7467661221792088
0.09137796151032766,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7609077259427173,0.1259325593755225,0.647353439439602,0.24779214839001718,0.7491480499810677,0.747238221131149
0.09414979893472225,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7656833780720482,0.1259325593755225,0.6460332216836377,0.24779214839001718,0.7508519500189321,0.7489377773581343
0.11732509600977707,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.777464871258702,0.1259325593755225,0.6564603067420469,0.24779214839001718,0.7520825444907231,0.7501652346331791
0.08418853758882659,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7676387187027359,0.1259325593755225,0.6490719306897993,0.24779214839001718,0.7530291556228701,0.7511094325370598
0.0879952625223942,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.777464871258702,0.1259325593755225,0.6564603067420469,0.24779214839001718,0.7545437334343053,0.7526201491832687
0.11593024106113742,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7701406614493879,0.1259325593755225,0.6406046285916798,0.24779214839001718,0.755490344566452,0.7535643470871494
0.11045955277257943,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7694082404684564,0.1259325593755225,0.6472992447316841,0.24779214839001718,0.755490344566452,0.7535643470871494
0.15374746202759307,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.76369425818572,0.1259325593755225,0.6404019930249181,0.24779214839001718,0.8093525179856114,0.8072892078179585
0.08732293414005703,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7605601152830623,0.1259325593755225,0.6407927614981599,0.24779214839001718,0.813517606967058,0.8114436785950334
0.0879952625223942,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7592761739792797,0.1259325593755225,0.6469838118705606,0.24779214839001718,0.8285687239681938,0.8264564252667359
0.0902990482094392,0.11803084602749549,0.2205923029572399,0.18097178155217578,0.7692864754803765,0.1259325593755225,0.6496728080394377,0.24779214839001718,0.8398333964407421,0.8376923803229157
0.0902990482094392,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7692006320793066,0.13424212121036513,0.6490910103558403,0.24779214839001718,0.8977659977281331,0.8954772920404117
0.0902990482094392,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7692006320793066,0.13424212121036513,0.6490910103558403,0.24779214839001718,0.8977659977281331,0.8954772920404117
0.09137796151032766,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7605527727627285,0.13424212121036513,0.6473085890113407,0.24779214839001718,0.897860658841348,0.8955717118307998
0.11593024106113742,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7701406614493879,0.13424212121036513,0.6406046285916798,0.24779214839001718,0.8989019310867095,0.9128505334718156
0.11593024106113742,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7701406614493879,0.13424212121036513,0.6406046285916798,0.24779214839001718,0.8989019310867095,0.9103011991313379
0.0902990482094392,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7692006320793066,0.13424212121036513,0.6490910103558403,0.24779214839001718,0.8989965921999243,0.8967047493154565
0.11434437184996281,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7728953407039298,0.13424212121036513,0.6449733858742588,0.24779214839001718,0.8992805755395683,0.8969880086866207
0.0879952625223942,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7590014721661715,0.13424212121036513,0.6454467307193078,0.24779214839001718,0.8997538811056418,0.8974601076385611
0.0879952625223942,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7592670516759623,0.13424212121036513,0.644650532555761,0.24779214839001718,0.9015524422567209,0.8992540836559342
0.0879952625223942,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7597326809903796,0.13424212121036513,0.646081126972556,0.24779214839001718,0.9025937145020826,0.9002927013502029
0.0902990482094392,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7692006320793066,0.13424212121036513,0.6490910103558403,0.24779214839001718,0.9074214312760318,0.9051081106599943
0.08418853758882659,0.12581901946213228,0.2205923029572399,0.18097178155217578,0.7676387187027359,0.13424212121036513,0.6490719306897993,0.24779214839001718,0.9085573646346081,0.9062411481446511
0.11760088966593926,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.765919067481607,0.21363077630084928,0.6185887235072363,0.24779214839001718,0.5875615297235894,0.5860636389387215
0.12452678855902687,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7646475040924021,0.21363077630084928,0.6185828569063208,0.24779214839001718,0.5880348352896629,0.5865357378906619
0.14761482000657467,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7646475040924021,0.21363077630084928,0.6185828569063208,0.24779214839001718,0.5989208633093526,0.5973940137852893
0.11760088966593926,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.765919067481607,0.21363077630084928,0.6185887235072363,0.24779214839001718,0.6057364634608102,0.6041922386932301
0.14761482000657467,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7646475040924021,0.21363077630084928,0.6185828569063208,0.24779214839001718,0.6075350246118894,0.6059862147106034
0.11760088966593926,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.765919067481607,0.21363077630084928,0.6185887235072363,0.24779214839001718,0.6083869746308217,0.6068359928240958
0.12452678855902687,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7646475040924021,0.21363077630084928,0.6185828569063208,0.24779214839001718,0.6113214691404771,0.6097630063261259
0.12452678855902687,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7646475040924021,0.21363077630084928,0.6185828569063208,0.24779214839001718,0.6137826580840591,0.6122179208762157
0.11760088966593926,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.765919067481607,0.21363077630084928,0.6185887235072363,0.24779214839001718,0.616243847027641,0.6146728354263054
0.11760088966593926,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.765919067481607,0.21363077630084928,0.6185887235072363,0.24779214839001718,0.6170957970465731,0.615522613539798
0.1452705923331948,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7652578561305468,0.21363077630084928,0.614178498341068,0.24779214839001718,0.617190458159788,0.615617033330186
0.1452705923331948,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7652578561305468,0.21363077630084928,0.614178498341068,0.24779214839001718,0.6197463082165846,0.6181663676706637
0.12452678855902687,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7646475040924021,0.21363077630084928,0.6185828569063208,0.24779214839001718,0.6274138583869746,0.6258143706920971
0.11760088966593926,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.765919067481607,0.21363077630084928,0.6185887235072363,0.24779214839001718,0.6278871639530481,0.6262864696440373
0.11593024106113742,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7664785565447307,0.21363077630084928,0.6194637243911904,0.24779214839001718,0.6627224536160545,0.6610329525068455
0.12452678855902687,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7646475040924021,0.21363077630084928,0.6185828569063208,0.24779214839001718,0.6706739871260885,0.6689642148994428
0.1452705923331948,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7652578561305468,0.21363077630084928,0.614178498341068,0.24779214839001718,0.6738924649753881,0.6721744877726372
0.14761482000657467,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7664785565447307,0.21363077630084928,0.6194637243911904,0.24779214839001718,0.678814842862552,0.6770843168728164
0.11760088966593926,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.765919067481607,0.21363077630084928,0.6185887235072363,0.24779214839001718,0.6883756152972358,0.6866207157020112
0.11760088966593926,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.765919067481607,0.21363077630084928,0.6185887235072363,0.24779214839001718,0.7218856493752366,0.7200453214993863
0.15164647389853186,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7658883424214569,0.21363077630084928,0.6183655178406875,0.24779214839001718,0.8143695569859901,0.812293456708526
0.15164647389853186,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7658181398704347,0.21363077630084928,0.6153078137321019,0.24779214839001718,0.8922756531616811,0.8900009441979038
0.15164647389853186,0.20005408697215565,0.24784270461797978,0.18097178155217578,0.7646475040924021,0.21363077630084928,0.6185828569063208,0.24779214839001718,0.8946421809920484,0.8923614389576056
